;HOUFEK;CNC frézka TITAN 623215-G5 HOUFEK;;;;2009;001/2009;X;X;Ročně;07/DD/YYYY;;;;;;;;;;;
;;CNC frézka TITAN 623215-G5 HOUFEK - revize el.;;;;2009;001/2009;;X;1x za 2 roky;28.-29.3.2013;7.-8.6.2016;;;;;;;;samostatná zpráva;;
;;Chladnička RACK 2400   Pfannenberg;;;;2009;S09040700067/2009;X;X;1x za 2 roky;28.-29.3.2013;;;;;;;součást stroje;;;;
;HOUFEK;CNC frézka TAURUS 0301507-R HOUFEK;;;;2013;003/2013;X;X;Ročně;;;;;;;;;;;;
;;CNC frézka TAURUS 0301507-R HOUFEK – revize el.;;;;2013;003/2013;;X;1x za 2 roky;;7.-8.6.2016;;;;;;;;;;
;;Chladnička RACK 1700   Pfannenberg;;;;2013;S1240702328/2012;X;X;1x za 2 roky;;;;;;;;součást stroje;;;;
;;CNC frézka PROFORM;;;;2015;;X;X;Ročně;;;;;;;;;;;;
;;CNC frézka PROFORM – revize el.;;;;2015;;;X;1x za 2 roky;;7.-8.6.2016;;;;;;;;;;
;;CNC frézka SCORPION 322102-R3;;;;2015;CE-009/2015;X;X;Ročně;;;;;;;;;;;;
;;CNC frézka SCORPION 322102-R3 – revize el.;;;;2015;CE-009/2015;;X;1x za 2 roky;;;;;;;;;;;;
;;Chladnička ACW-LP 12 AL OR SL (15/27)   EURO COLD;;;;2015;2015/018860/005;X;X;1x za 2 roky;;;;;;;;součást stroje;;;;
;;Frézka modelářská FZ 1 Zimmermann;;;;2004;215/1963;X;X;1x za 2 roky;28.-29.3.2013;7.-8.6.2016;;;;;;;;samostatná zpráva;;
;;Frézka srovnávací  SR – 430 HOUFEK;;;;2009;010/2009;X;X;1x za 2 roky;28.-29.3.2013;7.-8.6.2016;;;;;;;;samostatná zpráva;;
;;Frézka srovnávací  R630   HOUFEK;;;;2015;AR – 022/2015;X;X;1x za 2 roky;;7.-8.6.2016;;;;;;;;;;
;;Frézka spodní FVV300P    JEŘÁBEK;;;;2013;461513;X;X;1x za 2 roky;;7.-8.6.2016;;;;;;;;ano;;
;;Frézka spodní WOODSTAR bs 52            3902103000 ;;;;2009;8379/2007;;;;;7.-8.6.2016;;;;;;Bruska přímá DGP 30-8 E  PROTOOL;;;;
;;Frézka tloušťkovací SP 630   HOUFEK;;;;2015;AB – 1198/2014;X;X;1x za 2 roky;;7.-8.6.2016;;;;;;;;;;
;;Pila pásová UH 800 HEMA;;;;2008;83306/1979;X;X;1x za 2 roky;28.-29.3.2013;7.-8.6.2016;;;;;;;;samostatná zpráva;;
;;Pila pásová BSA 800 PANHANS;;;;2004;505/1979;X;X;1x za 2 roky;28.-29.3.2013;7.-8.6.2016;;;;;;;;samostatná zpráva;;
;;Pila pásová PPN 80 TOS;;1;;2004;3093 75/1975;X;X;1x za 2 roky;28.-29.3.2013;7.-8.6.2016;;;;;;;;samostatná zpráva;;
;;Pila pásová PPN 80 TOS;;2;;2004;1110180928;X;X;1x za 2 roky;28.-29.3.2013;7.-8.6.2016;;;;;;;;samostatná zpráva;;
;;Pila pásová na kov ARG250 STANDARD  PILOUS;;;;2010;06/09/1340;X;X;1x za 2 roky;28.-29.3.2013;7.-8.6.2016;;;;;;;;samostatná zpráva;;
;;Pila formátovací PF 400 S ROJEK;;;;2004;122223/2004;X;X;1x za 2 roky;28.-29.3.2013;7.-8.6.2016;;;;;;;;samostatná zpráva;;
;;Pila formátovací T60 PreXision MARTIN;;;;2011;502669/2011;X;X;1x za 2 roky;;7.-8.6.2016;;;;;;;;;;
;;Pila formátovací PKV350RP 1600    JEŘÁBEK;;;;2013;461313;X;X;1x za 2 roky;;7.-8.6.2016;;;;;;;;ano;;
;;Soustruh DZ 2000 Universal Zimmermann;;;;2004;12/1973;X;X;1x za 2 roky;28.-29.3.2013;7.-8.6.2016;;;;;;;;samostatná zpráva;;
;;Soustruh SHS;;;;2004;318661/1966;X;X;1x za 2 roky;28.-29.3.2013;;;;;;;;;samostatná zpráva;;
;;Soustruh na kov SPB 550/400      SA Trade;;;;2016;B2016/1010/2016;X;X;1x za 2 roky;;;;;;;;;;;;
;;Bruska kotoučová čelní D300 BKC-305 PROMA;;;;2006;B2006/123/2006;X;X;1x za 2 roky;11/DD/YYYY;7.-8.6.2016;;;;;;špatné inventární číslo na revizi;;;;
;;Bruska oscilační OZS Zimmermann;;;;2004;239/1985;X;X;1x za 2 roky;28.-29.3.2013;7.-8.6.2016;;;;;;;;samostatná zpráva;;
;;Bruska širokopásová BULDOG SPB 1100 HOUFEK;;;;2011;146/1999;X;X;1x za 2 roky;28.-29.3.2013;7.-8.6.2016;;;;;;;;samostatná zpráva;;
;;Bruska kotoučová kovo velká BNT 34 – PO  MEZ;;;;2004;328204/1962;X;X;1x za 2 roky;28.-29.3.2013;7.-8.6.2016;;;;;;špatné inventární číslo na revizi;;samostatná zpráva;;
;;Bruska kotoučová kovo malá QMS 150 QUANTUM;;;;2006;3101815/2006;X;X;1x za 2 roky;28.-29.3.2013;7.-8.6.2016;;;;;;;;samostatná zpráva;;
;;Bruska čelní CB 700     HOUFEK;;;;2014;GA – 001/2014;X;X;1x za 2 roky;;7.-8.6.2016;;;;;;;;;;
;;Bruska čelní CB 700     HOUFEK;;;;2014;GA – 002/2014;X;X;1x za 2 roky;;;;;;;;;;;;
;;Lis D 2100;;;;2004;8541600;X;X;1x za 2 roky;28.-29.3.2013;7.-8.6.2016;;;;;;;;samostatná zpráva;;
;;Vrtačka sloupová VS32B TOS;;;;2006;2946 (inv.č.);X;X;1x za 2 roky;28.-29.3.2013;7.-8.6.2016;;;;;;;;samostatná zpráva;;
;;Vrtačka sloupová 5120 DP51020F uni-max;;;;2013;11341Q0012/2013;X;X;1x za 2 roky;;7.-8.6.2016;;;;;;;;ano;;
;;Chladící zařízení CP – 01;;;;2011;2100870/2010;X;X;Ročně;;;;;;;;nebylo uvedeno do provozu;;;;
